ID,habitats,labels,classes,frames
7398/empty/7398_NF3_f000362,7398,0,empty,7398_NF3_f000362
9866/valid/9866_acanthopagrus_palmaris_f000045,9866,1,valid,9866_acanthopagrus_palmaris_f000045
7482/empty/7482_NF2_f000282,7482,0,empty,7482_NF2_f000282
9907/valid/9907_acanthopagrus_palmaris_f000332,9907,1,valid,9907_acanthopagrus_palmaris_f000332
7623/valid/7623_F2_f000068,7623,1,valid,7623_F2_f000068
7482/empty/7482_NF2_f000494,7482,0,empty,7482_NF2_f000494
7434/valid/7434_F1_f000289,7434,1,valid,7434_F1_f000289
7398/empty/7398_NF2_f000334,7398,0,empty,7398_NF2_f000334
7463/empty/7463_NF4_f000274,7463,0,empty,7463_NF4_f000274
9870/empty/9870_no_fish_f000139,9870,0,empty,9870_no_fish_f000139
7463/valid/7463_F4_f000108,7463,1,valid,7463_F4_f000108
9894/empty/9894_no_fish_f000743,9894,0,empty,9894_no_fish_f000743
7426/valid/7426_F2_f000127,7426,1,valid,7426_F2_f000127
7490/valid/7490_F5_f000095,7490,1,valid,7490_F5_f000095
7482/valid/7482_F2_f000574,7482,1,valid,7482_F2_f000574
7623/empty/7623_NF3_f000591,7623,0,empty,7623_NF3_f000591
7393/valid/7393_F1_f000184,7393,1,valid,7393_F1_f000184
9894/empty/9894_no_fish_2_f000101,9894,0,empty,9894_no_fish_2_f000101
9866/valid/9866_acanthopagrus_and_caranx_f000148,9866,1,valid,9866_acanthopagrus_and_caranx_f000148
7463/empty/7463_NF3_f000094,7463,0,empty,7463_NF3_f000094
7426/empty/7426_NF3_f000118,7426,0,empty,7426_NF3_f000118
7398/empty/7398_NF2_f000367,7398,0,empty,7398_NF2_f000367
7482/empty/7482_NF1_f001392,7482,0,empty,7482_NF1_f001392
7585/empty/7585_NF2_f000554,7585,0,empty,7585_NF2_f000554
7463/empty/7463_NF4_f000475,7463,0,empty,7463_NF4_f000475
7623/valid/7623_F1_f000302,7623,1,valid,7623_F1_f000302
7398/valid/7398_F4_f000545,7398,1,valid,7398_F4_f000545
7398/valid/7398_F4_f000432,7398,1,valid,7398_F4_f000432
7426/empty/7426_NF1_f000755,7426,0,empty,7426_NF1_f000755
9870/empty/9870_no_fish_f000148,9870,0,empty,9870_no_fish_f000148
7398/valid/7398_F4_f000665,7398,1,valid,7398_F4_f000665
7398/empty/7398_NF3_f001439,7398,0,empty,7398_NF3_f001439
9908/empty/9908_no_fish_2_f000079,9908,0,empty,9908_no_fish_2_f000079
9862/empty/9862_no_fish_f000026,9862,0,empty,9862_no_fish_f000026
7585/empty/7585_NF2_f000569,7585,0,empty,7585_NF2_f000569
9907/empty/9907_no_fish_f000176,9907,0,empty,9907_no_fish_f000176
7398/empty/7398_NF2_f000657,7398,0,empty,7398_NF2_f000657
9852/valid/9852_Lutjanus_russellii_EJP_f000063,9852,1,valid,9852_Lutjanus_russellii_EJP_f000063
7463/valid/7463_F2_f000177,7463,1,valid,7463_F2_f000177
7490/valid/7490_F1_f000028,7490,1,valid,7490_F1_f000028
7434/valid/7434_F1_f000079,7434,1,valid,7434_F1_f000079
7482/empty/7482_NF1_f000060,7482,0,empty,7482_NF1_f000060
7398/empty/7398_NF3_f000032,7398,0,empty,7398_NF3_f000032
9866/valid/9866_acanthopagrus_and_caranx_f000035,9866,1,valid,9866_acanthopagrus_and_caranx_f000035
7490/valid/7490_F4_f000257,7490,1,valid,7490_F4_f000257
7398/empty/7398_NF3_f001524,7398,0,empty,7398_NF3_f001524
7482/empty/7482_NF1_f000564,7482,0,empty,7482_NF1_f000564
7393/empty/7393_NF2_f000796,7393,0,empty,7393_NF2_f000796
7482/valid/7482_F2_f000056,7482,1,valid,7482_F2_f000056
9908/valid/9908_Epinephelus_f000087,9908,1,valid,9908_Epinephelus_f000087
9907/valid/9907_acanthopagrus_palmaris_f000160,9907,1,valid,9907_acanthopagrus_palmaris_f000160
7393/empty/7393_NF2_f000763,7393,0,empty,7393_NF2_f000763
7398/valid/7398_F3_f000041,7398,1,valid,7398_F3_f000041
7426/empty/7426_NF4_f000214,7426,0,empty,7426_NF4_f000214
7398/valid/7398_F4_f000730,7398,1,valid,7398_F4_f000730
7585/empty/7585_NF2_f000957,7585,0,empty,7585_NF2_f000957
7623/empty/7623_NF1_f000054,7623,0,empty,7623_NF1_f000054
7434/valid/7434_F1_f000270,7434,1,valid,7434_F1_f000270
7482/empty/7482_NF1_f001405,7482,0,empty,7482_NF1_f001405
7463/valid/7463_F2_f000246,7463,1,valid,7463_F2_f000246
7393/valid/7393_F1_f000384,7393,1,valid,7393_F1_f000384
7398/valid/7398_F5_f000302,7398,1,valid,7398_F5_f000302
9852/empty/9852_no_fish_2_f000063,9852,0,empty,9852_no_fish_2_f000063
7434/valid/7434_F1_f001045,7434,1,valid,7434_F1_f001045
7426/empty/7426_NF1_f001521,7426,0,empty,7426_NF1_f001521
7398/empty/7398_NF3_f000582,7398,0,empty,7398_NF3_f000582
7434/empty/7434_NF3_f000070,7434,0,empty,7434_NF3_f000070
7426/valid/7426_F3_f000239,7426,1,valid,7426_F3_f000239
9898/empty/9898_no_fish_f000239,9898,0,empty,9898_no_fish_f000239
7398/valid/7398_F4_f000003,7398,1,valid,7398_F4_f000003
7426/empty/7426_NF1_f001413,7426,0,empty,7426_NF1_f001413
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000023,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000023
7482/empty/7482_NF1_f001296,7482,0,empty,7482_NF1_f001296
7398/valid/7398_F4_f000644,7398,1,valid,7398_F4_f000644
7426/empty/7426_NF1_f001461,7426,0,empty,7426_NF1_f001461
7490/valid/7490_F4_f000309,7490,1,valid,7490_F4_f000309
7426/empty/7426_NF1_f002094,7426,0,empty,7426_NF1_f002094
7490/valid/7490_F3_f000171,7490,1,valid,7490_F3_f000171
9907/valid/9907_acanthopagrus_palmaris_f000268,9907,1,valid,9907_acanthopagrus_palmaris_f000268
9908/empty/9908_no_fish_2_f000205,9908,0,empty,9908_no_fish_2_f000205
7393/empty/7393_NF2_f001175,7393,0,empty,7393_NF2_f001175
7434/valid/7434_F1_f000950,7434,1,valid,7434_F1_f000950
7426/empty/7426_NF1_f000443,7426,0,empty,7426_NF1_f000443
7426/empty/7426_NF1_f000083,7426,0,empty,7426_NF1_f000083
7393/valid/7393_F1_f000134,7393,1,valid,7393_F1_f000134
7482/valid/7482_F1_f000416,7482,1,valid,7482_F1_f000416
7482/empty/7482_NF1_f001174,7482,0,empty,7482_NF1_f001174
7393/empty/7393_NF2_f000780,7393,0,empty,7393_NF2_f000780
7393/empty/7393_NF2_f000374,7393,0,empty,7393_NF2_f000374
9852/valid/9852_Lutjanus_russellii_EJP_f000038,9852,1,valid,9852_Lutjanus_russellii_EJP_f000038
7482/empty/7482_NF1_f000916,7482,0,empty,7482_NF1_f000916
9907/empty/9907_no_fish_2_f000554,9907,0,empty,9907_no_fish_2_f000554
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001188,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001188
7393/empty/7393_NF2_f001351,7393,0,empty,7393_NF2_f001351
7398/empty/7398_NF3_f000686,7398,0,empty,7398_NF3_f000686
7463/valid/7463_F2_f000145,7463,1,valid,7463_F2_f000145
7398/empty/7398_NF3_f000667,7398,0,empty,7398_NF3_f000667
7434/valid/7434_F1_f000461,7434,1,valid,7434_F1_f000461
7398/empty/7398_NF3_f000098,7398,0,empty,7398_NF3_f000098
7490/valid/7490_F4_f000414,7490,1,valid,7490_F4_f000414
7490/empty/7490_NF3_f000148,7490,0,empty,7490_NF3_f000148
7393/empty/7393_NF2_f001548,7393,0,empty,7393_NF2_f001548
9898/valid/9898_Acanthopagrus_palmaris_f000082,9898,1,valid,9898_Acanthopagrus_palmaris_f000082
9894/valid/9894_Amniataba_caudivittatus_f000004,9894,1,valid,9894_Amniataba_caudivittatus_f000004
9894/valid/9894_gerres_2_f000025,9894,1,valid,9894_gerres_2_f000025
7463/valid/7463_F5_f000017,7463,1,valid,7463_F5_f000017
7482/empty/7482_NF1_f000309,7482,0,empty,7482_NF1_f000309
7268/valid/7268_F1_f000475,7268,1,valid,7268_F1_f000475
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000103,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000103
7482/empty/7482_NF1_f000857,7482,0,empty,7482_NF1_f000857
9907/empty/9907_no_fish_f000684,9907,0,empty,9907_no_fish_f000684
7623/valid/7623_F1_f000464,7623,1,valid,7623_F1_f000464
9866/valid/9866_acanthopagrus_palmaris_f000392,9866,1,valid,9866_acanthopagrus_palmaris_f000392
7398/valid/7398_F1_f000007,7398,1,valid,7398_F1_f000007
7463/valid/7463_F1_f000067,7463,1,valid,7463_F1_f000067
7490/valid/7490_F4_f000194,7490,1,valid,7490_F4_f000194
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000834,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000834
7426/empty/7426_NF1_f000467,7426,0,empty,7426_NF1_f000467
9862/empty/9862_no_fish_f000127,9862,0,empty,9862_no_fish_f000127
7426/empty/7426_NF1_f000073,7426,0,empty,7426_NF1_f000073
9892/valid/9892_Acanthopagrus_palmaris_2_f000035,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000035
9894/empty/9894_no_fish_2_f000263,9894,0,empty,9894_no_fish_2_f000263
7463/valid/7463_F2_f000146,7463,1,valid,7463_F2_f000146
7426/empty/7426_NF1_f001925,7426,0,empty,7426_NF1_f001925
7426/empty/7426_NF2_f000248,7426,0,empty,7426_NF2_f000248
7623/empty/7623_NF3_f000760,7623,0,empty,7623_NF3_f000760
7463/valid/7463_F3_f000037,7463,1,valid,7463_F3_f000037
7398/empty/7398_NF3_f001353,7398,0,empty,7398_NF3_f001353
9907/empty/9907_no_fish_2_f000477,9907,0,empty,9907_no_fish_2_f000477
7426/empty/7426_NF2_f000475,7426,0,empty,7426_NF2_f000475
7117/valid/7117_Chaetodon_vagabundus_2_f000079,7117,1,valid,7117_Chaetodon_vagabundus_2_f000079
7482/empty/7482_NF1_f000815,7482,0,empty,7482_NF1_f000815
9907/empty/9907_no_fish_2_f000716,9907,0,empty,9907_no_fish_2_f000716
7623/empty/7623_NF3_f000329,7623,0,empty,7623_NF3_f000329
7398/valid/7398_F5_f000064,7398,1,valid,7398_F5_f000064
7426/empty/7426_NF1_f001115,7426,0,empty,7426_NF1_f001115
7426/empty/7426_NF2_f000004,7426,0,empty,7426_NF2_f000004
7268/valid/7268_F1_f000482,7268,1,valid,7268_F1_f000482
9894/empty/9894_no_fish_2_f000171,9894,0,empty,9894_no_fish_2_f000171
7623/valid/7623_F2_f000290,7623,1,valid,7623_F2_f000290
9908/empty/9908_no_fish_2_f000102,9908,0,empty,9908_no_fish_2_f000102
7393/empty/7393_NF2_f000746,7393,0,empty,7393_NF2_f000746
7393/empty/7393_NF2_f000736,7393,0,empty,7393_NF2_f000736
7585/valid/7585_F1_f000119,7585,1,valid,7585_F1_f000119
7426/empty/7426_NF1_f000132,7426,0,empty,7426_NF1_f000132
9866/empty/9866_no_fish_f000201,9866,0,empty,9866_no_fish_f000201
7482/empty/7482_NF2_f001172,7482,0,empty,7482_NF2_f001172
7585/empty/7585_NF2_f000144,7585,0,empty,7585_NF2_f000144
7463/valid/7463_F4_f000540,7463,1,valid,7463_F4_f000540
9894/empty/9894_no_fish_f000224,9894,0,empty,9894_no_fish_f000224
7585/empty/7585_NF2_f000895,7585,0,empty,7585_NF2_f000895
7623/valid/7623_F1_f000340,7623,1,valid,7623_F1_f000340
7426/valid/7426_F2_f000055,7426,1,valid,7426_F2_f000055
7463/empty/7463_NF3_f000224,7463,0,empty,7463_NF3_f000224
7398/empty/7398_NF2_f000614,7398,0,empty,7398_NF2_f000614
9866/valid/9866_acanthopagrus_and_caranx_f000114,9866,1,valid,9866_acanthopagrus_and_caranx_f000114
7482/empty/7482_NF2_f000277,7482,0,empty,7482_NF2_f000277
7490/valid/7490_F3_f000143,7490,1,valid,7490_F3_f000143
7398/valid/7398_F6_f000008,7398,1,valid,7398_F6_f000008
7482/empty/7482_NF1_f001574,7482,0,empty,7482_NF1_f001574
7434/valid/7434_F2_f000012,7434,1,valid,7434_F2_f000012
7482/empty/7482_NF2_f000707,7482,0,empty,7482_NF2_f000707
7482/valid/7482_F2_f000583,7482,1,valid,7482_F2_f000583
7398/empty/7398_NF2_f000048,7398,0,empty,7398_NF2_f000048
9898/valid/9898_Acanthopagrus_palmaris_f000109,9898,1,valid,9898_Acanthopagrus_palmaris_f000109
9907/empty/9907_no_fish_2_f000584,9907,0,empty,9907_no_fish_2_f000584
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000153,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000153
7117/empty/7117_no_fish_2_f000012,7117,0,empty,7117_no_fish_2_f000012
7463/valid/7463_F4_f000207,7463,1,valid,7463_F4_f000207
7623/empty/7623_NF3_f000548,7623,0,empty,7623_NF3_f000548
9898/empty/9898_no_fish_f000003,9898,0,empty,9898_no_fish_f000003
7463/valid/7463_F4_f000377,7463,1,valid,7463_F4_f000377
7463/empty/7463_NF3_f000299,7463,0,empty,7463_NF3_f000299
9852/valid/9852_Acanthopagrus_palmaris_f000059,9852,1,valid,9852_Acanthopagrus_palmaris_f000059
7268/valid/7268_F1_f000255,7268,1,valid,7268_F1_f000255
9908/empty/9908_no_fish_2_f000148,9908,0,empty,9908_no_fish_2_f000148
7463/valid/7463_F2_f000193,7463,1,valid,7463_F2_f000193
7398/empty/7398_NF3_f000243,7398,0,empty,7398_NF3_f000243
7463/valid/7463_F4_f000361,7463,1,valid,7463_F4_f000361
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001464,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001464
9866/valid/9866_acanthopagrus_palmaris_f000238,9866,1,valid,9866_acanthopagrus_palmaris_f000238
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000097,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000097
9870/valid/9870_Gerres_f000044,9870,1,valid,9870_Gerres_f000044
7463/empty/7463_NF3_f000468,7463,0,empty,7463_NF3_f000468
7623/valid/7623_F1_f000288,7623,1,valid,7623_F1_f000288
9852/valid/9852_Acanthopagrus_palmaris_f000125,9852,1,valid,9852_Acanthopagrus_palmaris_f000125
7398/empty/7398_NF3_f001615,7398,0,empty,7398_NF3_f001615
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001119,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001119
7398/empty/7398_NF3_f000613,7398,0,empty,7398_NF3_f000613
7434/empty/7434_NF6_f000220,7434,0,empty,7434_NF6_f000220
7482/empty/7482_NF2_f000602,7482,0,empty,7482_NF2_f000602
7623/empty/7623_NF3_f000061,7623,0,empty,7623_NF3_f000061
9907/empty/9907_no_fish_2_f000045,9907,0,empty,9907_no_fish_2_f000045
9908/valid/9908_Epinephelus_f000020,9908,1,valid,9908_Epinephelus_f000020
7426/empty/7426_NF1_f001378,7426,0,empty,7426_NF1_f001378
7398/valid/7398_F5_f000169,7398,1,valid,7398_F5_f000169
7490/valid/7490_F4_f000610,7490,1,valid,7490_F4_f000610
7490/valid/7490_F4_f000351,7490,1,valid,7490_F4_f000351
7268/valid/7268_F1_f000304,7268,1,valid,7268_F1_f000304
7482/empty/7482_NF2_f000727,7482,0,empty,7482_NF2_f000727
7623/valid/7623_F1_f000483,7623,1,valid,7623_F1_f000483
9894/empty/9894_no_fish_2_f000218,9894,0,empty,9894_no_fish_2_f000218
7393/valid/7393_F1_f000056,7393,1,valid,7393_F1_f000056
7490/valid/7490_F2_f000218,7490,1,valid,7490_F2_f000218
7398/valid/7398_F4_f000800,7398,1,valid,7398_F4_f000800
7585/valid/7585_F4_f000050,7585,1,valid,7585_F4_f000050
9862/empty/9862_no_fish_f000190,9862,0,empty,9862_no_fish_f000190
7434/empty/7434_NF5_f000557,7434,0,empty,7434_NF5_f000557
7482/empty/7482_NF1_f001243,7482,0,empty,7482_NF1_f001243
9852/empty/9852_no_fish_2_f000079,9852,0,empty,9852_no_fish_2_f000079
7393/empty/7393_NF2_f000293,7393,0,empty,7393_NF2_f000293
7482/valid/7482_F3_f000007,7482,1,valid,7482_F3_f000007
7463/empty/7463_NF3_f000451,7463,0,empty,7463_NF3_f000451
7398/valid/7398_F4_f000519,7398,1,valid,7398_F4_f000519
7398/valid/7398_F5_f000156,7398,1,valid,7398_F5_f000156
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000745,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000745
7585/valid/7585_F2_f000006,7585,1,valid,7585_F2_f000006
7398/empty/7398_NF2_f000583,7398,0,empty,7398_NF2_f000583
9907/empty/9907_no_fish_f000047,9907,0,empty,9907_no_fish_f000047
7623/empty/7623_NF2_f000219,7623,0,empty,7623_NF2_f000219
7482/empty/7482_NF2_f000715,7482,0,empty,7482_NF2_f000715
7490/empty/7490_NF3_f000231,7490,0,empty,7490_NF3_f000231
7426/empty/7426_NF1_f001733,7426,0,empty,7426_NF1_f001733
7426/valid/7426_F1_f000036,7426,1,valid,7426_F1_f000036
7463/valid/7463_F4_f000013,7463,1,valid,7463_F4_f000013
7623/empty/7623_NF1_f000249,7623,0,empty,7623_NF1_f000249
9907/empty/9907_no_fish_f000431,9907,0,empty,9907_no_fish_f000431
9870/empty/9870_no_fish_f000046,9870,0,empty,9870_no_fish_f000046
7434/empty/7434_NF6_f000134,7434,0,empty,7434_NF6_f000134
7398/valid/7398_F4_f000820,7398,1,valid,7398_F4_f000820
9907/empty/9907_no_fish_2_f000690,9907,0,empty,9907_no_fish_2_f000690
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000087,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000087
9898/empty/9898_no_fish_f000267,9898,0,empty,9898_no_fish_f000267
7398/valid/7398_F6_f000098,7398,1,valid,7398_F6_f000098
7426/empty/7426_NF1_f000895,7426,0,empty,7426_NF1_f000895
9894/empty/9894_no_fish_f000511,9894,0,empty,9894_no_fish_f000511
7398/valid/7398_F5_f000180,7398,1,valid,7398_F5_f000180
7623/valid/7623_F2_f000248,7623,1,valid,7623_F2_f000248
7463/valid/7463_F2_f000182,7463,1,valid,7463_F2_f000182
7434/empty/7434_NF3_f000149,7434,0,empty,7434_NF3_f000149
7463/empty/7463_NF4_f000511,7463,0,empty,7463_NF4_f000511
7393/empty/7393_NF2_f001416,7393,0,empty,7393_NF2_f001416
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000683,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000683
7463/valid/7463_F4_f000211,7463,1,valid,7463_F4_f000211
7398/empty/7398_NF3_f000696,7398,0,empty,7398_NF3_f000696
9908/valid/9908_Epinephelus_f000024,9908,1,valid,9908_Epinephelus_f000024
7426/empty/7426_NF1_f001685,7426,0,empty,7426_NF1_f001685
7268/valid/7268_F1_f000025,7268,1,valid,7268_F1_f000025
7268/valid/7268_F1_f000218,7268,1,valid,7268_F1_f000218
7482/empty/7482_NF2_f000158,7482,0,empty,7482_NF2_f000158
7482/empty/7482_NF1_f000006,7482,0,empty,7482_NF1_f000006
7463/empty/7463_NF3_f000334,7463,0,empty,7463_NF3_f000334
7623/empty/7623_NF2_f000183,7623,0,empty,7623_NF2_f000183
7463/valid/7463_F5_f000046,7463,1,valid,7463_F5_f000046
7398/empty/7398_NF3_f001162,7398,0,empty,7398_NF3_f001162
7463/valid/7463_F6_f000068,7463,1,valid,7463_F6_f000068
7463/empty/7463_NF3_f000251,7463,0,empty,7463_NF3_f000251
7398/empty/7398_NF3_f001168,7398,0,empty,7398_NF3_f001168
9907/empty/9907_no_fish_f000150,9907,0,empty,9907_no_fish_f000150
7623/valid/7623_F1_f000144,7623,1,valid,7623_F1_f000144
7268/valid/7268_F1_f001181,7268,1,valid,7268_F1_f001181
7434/valid/7434_F1_f000422,7434,1,valid,7434_F1_f000422
7393/valid/7393_F1_f000311,7393,1,valid,7393_F1_f000311
7434/valid/7434_F1_f000718,7434,1,valid,7434_F1_f000718
9852/valid/9852_Acanthopagrus_palmaris_f000050,9852,1,valid,9852_Acanthopagrus_palmaris_f000050
7482/empty/7482_NF1_f000104,7482,0,empty,7482_NF1_f000104
7482/empty/7482_NF1_f001433,7482,0,empty,7482_NF1_f001433
7490/valid/7490_F4_f000516,7490,1,valid,7490_F4_f000516
9866/valid/9866_acanthopagrus_and_caranx_f000147,9866,1,valid,9866_acanthopagrus_and_caranx_f000147
7268/valid/7268_F1_f001463,7268,1,valid,7268_F1_f001463
7434/empty/7434_NF6_f000236,7434,0,empty,7434_NF6_f000236
7426/empty/7426_NF1_f001284,7426,0,empty,7426_NF1_f001284
7482/empty/7482_NF1_f000165,7482,0,empty,7482_NF1_f000165
7463/valid/7463_F5_f000057,7463,1,valid,7463_F5_f000057
7393/empty/7393_NF2_f000513,7393,0,empty,7393_NF2_f000513
7623/valid/7623_F1_f000299,7623,1,valid,7623_F1_f000299
7434/empty/7434_NF2_f000018,7434,0,empty,7434_NF2_f000018
7398/empty/7398_NF3_f000399,7398,0,empty,7398_NF3_f000399
7434/valid/7434_F1_f000089,7434,1,valid,7434_F1_f000089
7398/valid/7398_F1_f000038,7398,1,valid,7398_F1_f000038
7585/valid/7585_F1_f000153,7585,1,valid,7585_F1_f000153
7463/valid/7463_F4_f000644,7463,1,valid,7463_F4_f000644
7398/valid/7398_F2_f000000,7398,1,valid,7398_F2_f000000
7268/valid/7268_F1_f001233,7268,1,valid,7268_F1_f001233
7585/empty/7585_NF2_f000322,7585,0,empty,7585_NF2_f000322
7623/empty/7623_NF3_f000119,7623,0,empty,7623_NF3_f000119
9907/empty/9907_no_fish_2_f000626,9907,0,empty,9907_no_fish_2_f000626
7426/empty/7426_NF1_f001033,7426,0,empty,7426_NF1_f001033
7398/empty/7398_NF3_f000732,7398,0,empty,7398_NF3_f000732
7490/valid/7490_F6_f000071,7490,1,valid,7490_F6_f000071
7585/valid/7585_F1_f000184,7585,1,valid,7585_F1_f000184
7434/empty/7434_NF5_f000253,7434,0,empty,7434_NF5_f000253
7426/empty/7426_NF1_f000425,7426,0,empty,7426_NF1_f000425
7426/empty/7426_NF1_f001335,7426,0,empty,7426_NF1_f001335
9866/empty/9866_no_fish_f000252,9866,0,empty,9866_no_fish_f000252
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000453,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000453
7434/empty/7434_NF5_f000616,7434,0,empty,7434_NF5_f000616
7585/valid/7585_F4_f000029,7585,1,valid,7585_F4_f000029
7463/valid/7463_F4_f000542,7463,1,valid,7463_F4_f000542
9894/empty/9894_no_fish_f000106,9894,0,empty,9894_no_fish_f000106
7426/empty/7426_NF1_f000098,7426,0,empty,7426_NF1_f000098
7482/empty/7482_NF1_f000998,7482,0,empty,7482_NF1_f000998
7426/empty/7426_NF1_f001508,7426,0,empty,7426_NF1_f001508
7426/empty/7426_NF2_f000238,7426,0,empty,7426_NF2_f000238
7398/empty/7398_NF3_f001605,7398,0,empty,7398_NF3_f001605
7398/empty/7398_NF3_f000267,7398,0,empty,7398_NF3_f000267
7398/empty/7398_NF3_f000890,7398,0,empty,7398_NF3_f000890
7434/valid/7434_F1_f000728,7434,1,valid,7434_F1_f000728
9866/valid/9866_acanthopagrus_palmaris_f000442,9866,1,valid,9866_acanthopagrus_palmaris_f000442
7463/empty/7463_NF3_f000418,7463,0,empty,7463_NF3_f000418
7490/valid/7490_F4_f000586,7490,1,valid,7490_F4_f000586
7490/valid/7490_F4_f000195,7490,1,valid,7490_F4_f000195
7585/valid/7585_F1_f000420,7585,1,valid,7585_F1_f000420
7490/valid/7490_F6_f000142,7490,1,valid,7490_F6_f000142
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001331,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001331
7463/valid/7463_F2_f000125,7463,1,valid,7463_F2_f000125
7585/empty/7585_NF2_f000606,7585,0,empty,7585_NF2_f000606
7393/valid/7393_F1_f000272,7393,1,valid,7393_F1_f000272
9907/empty/9907_no_fish_2_f000569,9907,0,empty,9907_no_fish_2_f000569
7482/valid/7482_F2_f000305,7482,1,valid,7482_F2_f000305
7434/empty/7434_NF5_f000196,7434,0,empty,7434_NF5_f000196
7426/empty/7426_NF4_f000120,7426,0,empty,7426_NF4_f000120
7268/valid/7268_F1_f000341,7268,1,valid,7268_F1_f000341
7482/valid/7482_F2_f000108,7482,1,valid,7482_F2_f000108
7463/empty/7463_NF3_f000093,7463,0,empty,7463_NF3_f000093
7490/valid/7490_F7_f000021,7490,1,valid,7490_F7_f000021
7585/valid/7585_F4_f000046,7585,1,valid,7585_F4_f000046
7623/valid/7623_F1_f000362,7623,1,valid,7623_F1_f000362
7623/valid/7623_F1_f000068,7623,1,valid,7623_F1_f000068
9894/empty/9894_no_fish_2_f000022,9894,0,empty,9894_no_fish_2_f000022
7482/empty/7482_NF1_f001641,7482,0,empty,7482_NF1_f001641
7426/empty/7426_NF1_f001867,7426,0,empty,7426_NF1_f001867
7482/empty/7482_NF2_f001697,7482,0,empty,7482_NF2_f001697
9907/empty/9907_no_fish_2_f000064,9907,0,empty,9907_no_fish_2_f000064
9870/valid/9870_Gerres_f000140,9870,1,valid,9870_Gerres_f000140
9866/valid/9866_acanthopagrus_and_caranx_f000374,9866,1,valid,9866_acanthopagrus_and_caranx_f000374
9898/valid/9898_Acanthopagrus_palmaris_f000029,9898,1,valid,9898_Acanthopagrus_palmaris_f000029
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000377,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000377
7426/valid/7426_F2_f000118,7426,1,valid,7426_F2_f000118
7585/empty/7585_NF2_f001073,7585,0,empty,7585_NF2_f001073
7398/valid/7398_F4_f000114,7398,1,valid,7398_F4_f000114
7585/valid/7585_F4_f000043,7585,1,valid,7585_F4_f000043
7434/valid/7434_F2_f000073,7434,1,valid,7434_F2_f000073
7268/valid/7268_F1_f000874,7268,1,valid,7268_F1_f000874
7585/empty/7585_NF2_f000214,7585,0,empty,7585_NF2_f000214
7585/empty/7585_NF2_f000279,7585,0,empty,7585_NF2_f000279
9866/valid/9866_acanthopagrus_palmaris_f000152,9866,1,valid,9866_acanthopagrus_palmaris_f000152
7393/valid/7393_F1_f000123,7393,1,valid,7393_F1_f000123
9894/empty/9894_no_fish_f000220,9894,0,empty,9894_no_fish_f000220
9907/empty/9907_no_fish_f000181,9907,0,empty,9907_no_fish_f000181
9866/valid/9866_acanthopagrus_palmaris_f000441,9866,1,valid,9866_acanthopagrus_palmaris_f000441
7434/empty/7434_NF6_f000246,7434,0,empty,7434_NF6_f000246
7393/empty/7393_NF2_f000753,7393,0,empty,7393_NF2_f000753
7482/empty/7482_NF2_f001261,7482,0,empty,7482_NF2_f001261
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000175,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000175
7585/empty/7585_NF2_f000883,7585,0,empty,7585_NF2_f000883
7268/valid/7268_F1_f000046,7268,1,valid,7268_F1_f000046
9870/valid/9870_Gerres_f000133,9870,1,valid,9870_Gerres_f000133
7463/empty/7463_NF4_f000227,7463,0,empty,7463_NF4_f000227
7623/empty/7623_NF1_f000120,7623,0,empty,7623_NF1_f000120
7426/empty/7426_NF1_f000007,7426,0,empty,7426_NF1_f000007
7426/empty/7426_NF4_f000109,7426,0,empty,7426_NF4_f000109
7482/empty/7482_NF1_f000452,7482,0,empty,7482_NF1_f000452
