ID,counts,habitats,labels,classes,frames
valid/7585_F2_f000150,2,7585,1,valid,7585_F2_f000150
valid/7482_F3_f000080,1,7482,1,valid,7482_F3_f000080
valid/7434_F1_f000890,3,7434,1,valid,7434_F1_f000890
empty/9894_no_fish_f000540,0,9894,0,empty,9894_no_fish_f000540
empty/7398_NF3_f000350,0,7398,0,empty,7398_NF3_f000350
empty/7463_NF1_f000050,0,7463,0,empty,7463_NF1_f000050
empty/7490_NF3_f000330,0,7490,0,empty,7490_NF3_f000330
valid/9908_Acanthopagrus_palmaris_f000020,1,9908,1,valid,9908_Acanthopagrus_palmaris_f000020
valid/7585_F1_f000130,1,7585,1,valid,7585_F1_f000130
empty/7434_NF5_f000030,0,7434,0,empty,7434_NF5_f000030
valid/7398_F4_f000620,1,7398,1,valid,7398_F4_f000620
valid/7434_F1_f000160,5,7434,1,valid,7434_F1_f000160
valid/7398_F6_f000040,1,7398,1,valid,7398_F6_f000040
empty/9894_no_fish_f000090,0,9894,0,empty,9894_no_fish_f000090
empty/7482_NF1_f000220,0,7482,0,empty,7482_NF1_f000220
valid/9894_gerres_f000040,1,9894,1,valid,9894_gerres_f000040
empty/9894_no_fish_f000200,0,9894,0,empty,9894_no_fish_f000200
valid/9852_Acanthopagrus_palmaris_f000030,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000030
empty/9894_no_fish_2_f000090,0,9894,0,empty,9894_no_fish_2_f000090
valid/7398_F4_f000390,1,7398,1,valid,7398_F4_f000390
empty/7398_NF3_f000480,0,7398,0,empty,7398_NF3_f000480
valid/7482_F2_f000520,2,7482,1,valid,7482_F2_f000520
valid/7463_F2_f000080,5,7463,1,valid,7463_F2_f000080
valid/7463_F2_f000070,6,7463,1,valid,7463_F2_f000070
valid/7463_F3_f000060,2,7463,1,valid,7463_F3_f000060
empty/9907_no_fish_2_f000300,0,9907,0,empty,9907_no_fish_2_f000300
empty/9852_no_fish_f000050,0,9852,0,empty,9852_no_fish_f000050
valid/7623_F2_f000160,1,7623,1,valid,7623_F2_f000160
empty/7482_NF2_f000690,0,7482,0,empty,7482_NF2_f000690
valid/7117_Chaetodon_vagabundus_3_f000050,1,7117,1,valid,7117_Chaetodon_vagabundus_3_f000050
empty/9898_no_fish_f000090,0,9898,0,empty,9898_no_fish_f000090
valid/7393_F1_f000530,1,7393,1,valid,7393_F1_f000530
valid/7482_F1_f000050,2,7482,1,valid,7482_F1_f000050
empty/7426_NF4_f000120,0,7426,0,empty,7426_NF4_f000120
valid/7117_Caranx_sexfasciatus_juvenile_f000970,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000970
valid/7623_F2_f000320,2,7623,1,valid,7623_F2_f000320
valid/7585_F3_f000050,1,7585,1,valid,7585_F3_f000050
valid/7463_F1_f000080,3,7463,1,valid,7463_F1_f000080
valid/7434_F1_f000490,7,7434,1,valid,7434_F1_f000490
valid/7623_F1_f000370,2,7623,1,valid,7623_F1_f000370
empty/7393_NF2_f001410,0,7393,0,empty,7393_NF2_f001410
empty/7482_NF2_f000880,0,7482,0,empty,7482_NF2_f000880
valid/7117_Caranx_sexfasciatus_juvenile_f000770,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000770
empty/9908_no_fish_2_f000230,0,9908,0,empty,9908_no_fish_2_f000230
valid/7398_F1_f000190,2,7398,1,valid,7398_F1_f000190
empty/7426_NF3_f000200,0,7426,0,empty,7426_NF3_f000200
valid/7463_F4_f000240,7,7463,1,valid,7463_F4_f000240
valid/7623_F1_f000130,2,7623,1,valid,7623_F1_f000130
valid/7434_F1_f001040,4,7434,1,valid,7434_F1_f001040
empty/7398_NF2_f000400,0,7398,0,empty,7398_NF2_f000400
valid/7623_F1_f000050,1,7623,1,valid,7623_F1_f000050
empty/7482_NF1_f000360,0,7482,0,empty,7482_NF1_f000360
empty/9894_no_fish_f000710,0,9894,0,empty,9894_no_fish_f000710
valid/7585_F1_f000280,2,7585,1,valid,7585_F1_f000280
valid/7623_F1_f000140,2,7623,1,valid,7623_F1_f000140
empty/9866_no_fish_f000160,0,9866,0,empty,9866_no_fish_f000160
empty/9898_no_fish_f000190,0,9898,0,empty,9898_no_fish_f000190
valid/7426_F2_f000060,4,7426,1,valid,7426_F2_f000060
valid/7490_F7_f000170,1,7490,1,valid,7490_F7_f000170
valid/7398_F3_f000080,1,7398,1,valid,7398_F3_f000080
empty/9894_no_fish_f000000,0,9894,0,empty,9894_no_fish_f000000
valid/7623_F1_f000450,2,7623,1,valid,7623_F1_f000450
empty/7426_NF2_f000020,0,7426,0,empty,7426_NF2_f000020
empty/9898_no_fish_f000300,0,9898,0,empty,9898_no_fish_f000300
valid/7463_F4_f000630,3,7463,1,valid,7463_F4_f000630
valid/9866_acanthopagrus_and_caranx_f000240,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000240
empty/7398_NF2_f000180,0,7398,0,empty,7398_NF2_f000180
valid/9907_acanthopagrus_palmaris_f000140,3,9907,1,valid,9907_acanthopagrus_palmaris_f000140
empty/7426_NF3_f000150,0,7426,0,empty,7426_NF3_f000150
empty/7482_NF1_f000490,0,7482,0,empty,7482_NF1_f000490
valid/7623_F1_f000210,2,7623,1,valid,7623_F1_f000210
valid/7482_F1_f000000,2,7482,1,valid,7482_F1_f000000
empty/7463_NF4_f000330,0,7463,0,empty,7463_NF4_f000330
empty/7393_NF2_f001490,0,7393,0,empty,7393_NF2_f001490
empty/9862_no_fish_f000200,0,9862,0,empty,9862_no_fish_f000200
empty/9892_no_fish_f000100,0,9892,0,empty,9892_no_fish_f000100
empty/9894_no_fish_2_f000240,0,9894,0,empty,9894_no_fish_2_f000240
valid/7585_F1_f000170,2,7585,1,valid,7585_F1_f000170
valid/7463_F1_f000130,3,7463,1,valid,7463_F1_f000130
empty/9907_no_fish_f000160,0,9907,0,empty,9907_no_fish_f000160
valid/7117_Caranx_sexfasciatus_juvenile_f000830,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000830
valid/7585_F1_f000220,2,7585,1,valid,7585_F1_f000220
valid/7426_F2_f000290,3,7426,1,valid,7426_F2_f000290
empty/7623_NF1_f000020,0,7623,0,empty,7623_NF1_f000020
empty/7426_NF2_f000210,0,7426,0,empty,7426_NF2_f000210
empty/7585_NF2_f000850,0,7585,0,empty,7585_NF2_f000850
empty/7482_NF2_f000820,0,7482,0,empty,7482_NF2_f000820
valid/7482_F1_f000400,2,7482,1,valid,7482_F1_f000400
valid/7490_F4_f000200,2,7490,1,valid,7490_F4_f000200
empty/7398_NF3_f000690,0,7398,0,empty,7398_NF3_f000690
empty/7482_NF2_f001300,0,7482,0,empty,7482_NF2_f001300
empty/9866_no_fish_f000130,0,9866,0,empty,9866_no_fish_f000130
valid/9852_Acanthopagrus_palmaris_f000040,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000040
empty/7426_NF2_f000240,0,7426,0,empty,7426_NF2_f000240
valid/7117_Caranx_sexfasciatus_juvenile_f000580,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000580
empty/7426_NF2_f000140,0,7426,0,empty,7426_NF2_f000140
valid/9866_acanthopagrus_palmaris_f000430,1,9866,1,valid,9866_acanthopagrus_palmaris_f000430
empty/9898_no_fish_f000270,0,9898,0,empty,9898_no_fish_f000270
valid/7482_F2_f000420,2,7482,1,valid,7482_F2_f000420
valid/9907_acanthopagrus_palmaris_f000220,2,9907,1,valid,9907_acanthopagrus_palmaris_f000220
valid/7463_F5_f000020,1,7463,1,valid,7463_F5_f000020
valid/7585_F4_f000000,1,7585,1,valid,7585_F4_f000000
empty/7393_NF2_f001370,0,7393,0,empty,7393_NF2_f001370
valid/7398_F4_f000640,1,7398,1,valid,7398_F4_f000640
empty/7398_NF2_f000120,0,7398,0,empty,7398_NF2_f000120
valid/7482_F1_f000410,2,7482,1,valid,7482_F1_f000410
valid/7117_Caranx_sexfasciatus_juvenile_f001240,3,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001240
empty/7393_NF2_f000310,0,7393,0,empty,7393_NF2_f000310
valid/7117_Caranx_sexfasciatus_juvenile_f001000,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001000
empty/7482_NF1_f000020,0,7482,0,empty,7482_NF1_f000020
valid/7490_F3_f000030,1,7490,1,valid,7490_F3_f000030
empty/9866_no_fish_f000040,0,9866,0,empty,9866_no_fish_f000040
empty/9866_no_fish_f000210,0,9866,0,empty,9866_no_fish_f000210
empty/7426_NF2_f000180,0,7426,0,empty,7426_NF2_f000180
empty/9852_no_fish_f000030,0,9852,0,empty,9852_no_fish_f000030
empty/7434_NF6_f000120,0,7434,0,empty,7434_NF6_f000120
valid/7398_F4_f000140,1,7398,1,valid,7398_F4_f000140
empty/7482_NF2_f000940,0,7482,0,empty,7482_NF2_f000940
valid/9907_acanthopagrus_palmaris_f000340,2,9907,1,valid,9907_acanthopagrus_palmaris_f000340
valid/7398_F1_f000080,2,7398,1,valid,7398_F1_f000080
valid/7490_F6_f000060,1,7490,1,valid,7490_F6_f000060
empty/7398_NF3_f000560,0,7398,0,empty,7398_NF3_f000560
empty/7482_NF2_f000590,0,7482,0,empty,7482_NF2_f000590
empty/7398_NF2_f000260,0,7398,0,empty,7398_NF2_f000260
empty/7398_NF2_f000300,0,7398,0,empty,7398_NF2_f000300
valid/7434_F1_f000300,10,7434,1,valid,7434_F1_f000300
empty/7393_NF2_f001230,0,7393,0,empty,7393_NF2_f001230
empty/7434_NF3_f000150,0,7434,0,empty,7434_NF3_f000150
empty/9907_no_fish_f000220,0,9907,0,empty,9907_no_fish_f000220
empty/7463_NF1_f000130,0,7463,0,empty,7463_NF1_f000130
valid/7434_F1_f000520,5,7434,1,valid,7434_F1_f000520
valid/7482_F3_f000100,1,7482,1,valid,7482_F3_f000100
empty/7482_NF2_f001340,0,7482,0,empty,7482_NF2_f001340
empty/9894_no_fish_f000810,0,9894,0,empty,9894_no_fish_f000810
valid/7398_F5_f000090,2,7398,1,valid,7398_F5_f000090
empty/7434_NF5_f000440,0,7434,0,empty,7434_NF5_f000440
valid/7623_F1_f000280,2,7623,1,valid,7623_F1_f000280
empty/7482_NF2_f000140,0,7482,0,empty,7482_NF2_f000140
empty/7398_NF2_f000540,0,7398,0,empty,7398_NF2_f000540
valid/7623_F2_f000270,2,7623,1,valid,7623_F2_f000270
valid/9866_acanthopagrus_palmaris_f000050,1,9866,1,valid,9866_acanthopagrus_palmaris_f000050
empty/7398_NF3_f000150,0,7398,0,empty,7398_NF3_f000150
empty/7398_NF2_f000170,0,7398,0,empty,7398_NF2_f000170
valid/7426_F3_f000230,1,7426,1,valid,7426_F3_f000230
empty/9894_no_fish_f000820,0,9894,0,empty,9894_no_fish_f000820
empty/9894_no_fish_f000610,0,9894,0,empty,9894_no_fish_f000610
valid/7434_F1_f000670,4,7434,1,valid,7434_F1_f000670
valid/9866_acanthopagrus_palmaris_f000060,1,9866,1,valid,9866_acanthopagrus_palmaris_f000060
empty/9907_no_fish_f000500,0,9907,0,empty,9907_no_fish_f000500
empty/7426_NF2_f000260,0,7426,0,empty,7426_NF2_f000260
valid/7393_F1_f000220,1,7393,1,valid,7393_F1_f000220
empty/7398_NF2_f000530,0,7398,0,empty,7398_NF2_f000530
valid/7434_F1_f000460,5,7434,1,valid,7434_F1_f000460
empty/9852_no_fish_2_f000090,0,9852,0,empty,9852_no_fish_2_f000090
valid/7482_F1_f000090,2,7482,1,valid,7482_F1_f000090
empty/7490_NF3_f000120,0,7490,0,empty,7490_NF3_f000120
empty/7434_NF3_f000190,0,7434,0,empty,7434_NF3_f000190
valid/7623_F2_f000050,2,7623,1,valid,7623_F2_f000050
empty/7623_NF2_f000090,0,7623,0,empty,7623_NF2_f000090
valid/7463_F4_f000490,2,7463,1,valid,7463_F4_f000490
valid/7490_F3_f000170,2,7490,1,valid,7490_F3_f000170
empty/7398_NF2_f000220,0,7398,0,empty,7398_NF2_f000220
empty/7463_NF4_f000210,0,7463,0,empty,7463_NF4_f000210
empty/9894_no_fish_2_f000250,0,9894,0,empty,9894_no_fish_2_f000250
valid/7490_F4_f000370,3,7490,1,valid,7490_F4_f000370
valid/9866_acanthopagrus_palmaris_f000240,1,9866,1,valid,9866_acanthopagrus_palmaris_f000240
empty/7482_NF2_f000680,0,7482,0,empty,7482_NF2_f000680
valid/7117_Caranx_sexfasciatus_juvenile_f001060,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001060
valid/7426_F3_f000180,1,7426,1,valid,7426_F3_f000180
valid/9908_Acanthopagrus_palmaris_f000080,1,9908,1,valid,9908_Acanthopagrus_palmaris_f000080
valid/7117_Lutjanus_argentimaculatus_adult_2_f000010,1,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000010
valid/7398_F4_f000040,1,7398,1,valid,7398_F4_f000040
empty/9908_no_fish_f000280,0,9908,0,empty,9908_no_fish_f000280
valid/7434_F1_f000740,3,7434,1,valid,7434_F1_f000740
valid/7398_F5_f000140,2,7398,1,valid,7398_F5_f000140
empty/9907_no_fish_f000450,0,9907,0,empty,9907_no_fish_f000450
empty/9894_no_fish_f000740,0,9894,0,empty,9894_no_fish_f000740
empty/9862_no_fish_f000060,0,9862,0,empty,9862_no_fish_f000060
valid/7490_F4_f000080,2,7490,1,valid,7490_F4_f000080
empty/7490_NF3_f000010,0,7490,0,empty,7490_NF3_f000010
valid/7393_F1_f000430,1,7393,1,valid,7393_F1_f000430
valid/7463_F1_f000180,4,7463,1,valid,7463_F1_f000180
empty/9894_no_fish_f000700,0,9894,0,empty,9894_no_fish_f000700
empty/9894_no_fish_f000300,0,9894,0,empty,9894_no_fish_f000300
empty/7490_NF2_f000070,0,7490,0,empty,7490_NF2_f000070
valid/7434_F1_f000960,4,7434,1,valid,7434_F1_f000960
empty/7482_NF2_f000790,0,7482,0,empty,7482_NF2_f000790
empty/9907_no_fish_2_f000140,0,9907,0,empty,9907_no_fish_2_f000140
valid/9866_acanthopagrus_palmaris_f000000,1,9866,1,valid,9866_acanthopagrus_palmaris_f000000
empty/7623_NF2_f000440,0,7623,0,empty,7623_NF2_f000440
valid/7482_F2_f000510,2,7482,1,valid,7482_F2_f000510
valid/7490_F5_f000050,2,7490,1,valid,7490_F5_f000050
valid/7482_F2_f000410,2,7482,1,valid,7482_F2_f000410
empty/9870_no_fish_f000000,0,9870,0,empty,9870_no_fish_f000000
empty/7482_NF1_f000370,0,7482,0,empty,7482_NF1_f000370
empty/7490_NF3_f000000,0,7490,0,empty,7490_NF3_f000000
empty/7463_NF3_f000280,0,7463,0,empty,7463_NF3_f000280
empty/7426_NF3_f000230,0,7426,0,empty,7426_NF3_f000230
empty/7463_NF4_f000580,0,7463,0,empty,7463_NF4_f000580
valid/9870_Gerres_f000090,1,9870,1,valid,9870_Gerres_f000090
valid/7393_F1_f000130,1,7393,1,valid,7393_F1_f000130
valid/9866_acanthopagrus_and_caranx_f000000,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000000
empty/7426_NF3_f000210,0,7426,0,empty,7426_NF3_f000210
empty/7117_no_fish_2_f000020,0,7117,0,empty,7117_no_fish_2_f000020
empty/9894_no_fish_f000790,0,9894,0,empty,9894_no_fish_f000790
empty/7434_NF2_f000060,0,7434,0,empty,7434_NF2_f000060
valid/7490_F4_f000550,1,7490,1,valid,7490_F4_f000550
empty/9862_no_fish_f000130,0,9862,0,empty,9862_no_fish_f000130
empty/7463_NF3_f000470,0,7463,0,empty,7463_NF3_f000470
valid/7490_F7_f000090,1,7490,1,valid,7490_F7_f000090
valid/7585_F1_f000300,2,7585,1,valid,7585_F1_f000300
empty/7482_NF1_f001790,0,7482,0,empty,7482_NF1_f001790
valid/9894_gerres_2_f000020,1,9894,1,valid,9894_gerres_2_f000020
empty/9907_no_fish_f000000,0,9907,0,empty,9907_no_fish_f000000
empty/7434_NF5_f000640,0,7434,0,empty,7434_NF5_f000640
